tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B005,0.7083074193362618,,,,,,,,,,,0.747010073640562,,,,,,,0.3909974411919354,,0.513922904352408,,,,
BRE_B006,0.15980666414778275,,,,,,,,0.17197813071142679,,,,,,,0.3193143603762379,,,,,,0.1524018003852864,,,
BRE_B013,0.397160559496238,,,,,,,0.4632957376962978,,,0.1698757903898326,,,,,,,,,0.19299271867831402,,,,,
BRE_B020_R,0.17599597831753372,,,,,,,0.06234572057217803,,,,,,,,,,0.10758532266122361,,,,,,0.12213977655317033,
BRE_M130_L,0.16394096703517547,,,,,,,0.1272855503877934,,,,,,,,,,0.1638935479035288,,,,,,0.1569067085123734,
BRE_B030,0.6722354937583248,,,,,,,,0.25163150713995425,,,,0.5384346174579253,,,,,,0.5384156595323228,,,,,,
BRE_B036,0.24521743508113544,,,,,,,,,0.19018035591528076,0.13761341158172968,,,,,,,,,,,,0.20652342902770457,,
BRE_B046,0.1042008201259509,,,,,,,,,0.1037566448290996,,,,0.19260555235801344,,,,0.0865108563195468,,,,,,,
BRE_B057,0.17516636073193403,,,,,,,,,,0.11306119147109275,,,,,,,0.058089302182998195,,,,,,,0.08072659323877437
BRE_B063,0.44139716512898264,,,,,,,0.17857120052695244,,,,,,,,0.2755788557937453,,,,,,,0.19147880322166158,,
BRE_B075,0.32931875588713355,,,,,,,,,,,,,0.3048095853990083,,,,0.255725239434287,,,,,,,0.24883210922697813
BRE_B085,0.26151063278195674,,,,,,,,,,,,0.15834903443548334,,,0.18217467774944224,,,,,,,,0.1023706269687293,
BRE_B093,0.06064339947273481,,,,,,,,0.11082544936758278,,,,,,0.11743163533423438,,,,,,,,0.11972644380507934,,
BRE_B103,0.21590695842694663,,,,,,,,,0.17703907703052618,,,0.2046855971473035,,,,,,,0.20689356767262757,,,,,
BRE_B109,0.23286195103657398,,,,,0.2053809862279303,,,,,,0.2191231199618923,,,,,,,,,,,0.19495790678765124,,
BRE_B117,0.322731911377921,,,,,,,,,,,,0.2588638626479822,,,0.3881989582243859,,,,,,,,0.3099292138081028,
