tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B011_L,0.21724459664124726,,,,,,,,,,,,,,0.3120010705756041,,,,0.14200036655955886,,0.11625928623084811,,,,
BRE_B011_R,0.12394812670180655,,,,,,,,,,,,,,0.20347249646297366,,,,0.16889541884532125,,0.3564378897039798,,,,
BRE_B022,0.7007892806113114,,,,,,,,0.591937347383765,,,,,,0.7755163269763867,,,,,,,,,0.6758812064940188,
BRE_B032_L,0.04029812530457805,,,,,,,0.05676245940773445,,,0.04966995185745301,,,,,,,0.05195685125796914,,,,,,,
BRE_B032_R,0.26200278022799095,,,,,,,0.43333006999827134,,,0.31036347343985005,,,,,,,0.15554556992769278,,,,,,,
BRE_B047_L,0.26953217407220886,,,,,,,,,,,,,0.3207241006527005,,,,,,0.06214468423054469,,0.253776886957311,,,
BRE_B047_R,0.05957154105207047,,,,,,,,,,,,,0.14410831355919684,,,,,,0.06216391605792384,,0.12663909909245827,,,
BRE_B060,0.35115146495101585,,,,,,0.1311071938611604,,,,,0.22892057022844883,,,,,,,,0.21934723106176945,,,,,
BRE_B079,0.23816868793245138,,,,,,,0.3795097467519567,,,,,0.3720903924657261,,,,,,,,,,,,0.37750997872025394
BRE_B087,0.3301444407268178,,,,,0.36986120630286307,,,,,0.32024179519382295,,,,,,,,,,,,,0.567508832465781,
BRE_B090,0.5275349497211349,,,,,,,,0.3917958585243756,,,0.4674390124894621,,,,,,,,0.4300388580765783,,,,,
BRE_B131,0.9587409829252077,,,,,,,0.9755343455495987,,,,,,,,,,,,0.7808088345379541,,0.8062351038407248,,,
BRE_B143,0.33650393248015703,,,,,,,,,,,,0.3348013941389679,,,,,,0.2640110764322153,,,0.20265400255335317,,,
BRE_B177_L,0.025813296066038112,,,,,0.04602561599102535,,,,,,,,,,,,0.20484335668408102,,,,0.23617554088615764,,,
BRE_B177_R,0.21844293914568813,,,,,0.05990404193842049,,,,,,,,,,,,0.20420288354949306,,,,0.29455291216141205,,,
BRE_B186,0.040399471023242615,,,,,,,0.06402582951461515,,,,,,,,,,,,0.013449805683104369,,,,0.019472464487406808,
BRE_B195_L,0.3334582681992475,,,,,,0.1325841004742316,,,,,0.11826142264981297,,,,,,,,,,0.08809328309420306,,,
BRE_B195_R,0.2508500475802707,,,,,,0.21817053531082872,,,,,0.21831472022219847,,,,,,,,,,0.16198629312219706,,,
BRE_B204,0.5919982331281469,,,,,,,,0.5164494598238292,,,,,,0.7017809489075094,,,,0.5003164234160754,,,,,,
BRE_B210,0.47526442476000474,,,,,,,,,0.41381640732614067,,,,0.3745291837965511,,,,,,0.5365498313760371,,,,,
BRE_B215,0.06624041873025004,,,,,,,,,,,,0.07474685262971371,,,,,,0.14243987816294862,,,,0.09141093619354204,,
BRE_B224,0.08721295660458905,,,,,,,,,0.46883306960540966,0.34465894325029134,,,,,,,0.6519634672569763,,,,,,,
BRE_M009,0.3823533775202102,,,,,,,,,,,,0.538942259371926,,,,0.591007434735284,,,,,,0.4468138317175292,,
BRE_M028,0.6983352717805754,,,,,,,,,,,,,,0.8789448161868907,,,,,0.6595487099265854,,,0.8502610248541582,,
BRE_M043_L,0.8840710729141973,,,,,,,,,,0.9264703702187156,,,,,,,,,0.8695656404518396,0.9838405569050206,,,,
BRE_M043_R,0.936555296086342,,,,,,,,,,0.9144666735877658,,,,,,,,,0.9453446459966748,0.9512033958917041,,,,
BRE_M072,0.6700557609563575,,,,,0.5115109510818507,,,,,,0.35686758286180775,,,,,,,,,0.6219109480719448,,,,
