tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0678_0,0.7716446534473301,,,,,,,,0.8363735482625412,,,,,,,,,,0.8951993881366156,,0.8805248358507178,,,,
LIDC-IDRI-0337_0,0.9090465350767889,,,,,,,0.9321863292112842,,,,,,,0.9613391985531543,,,,,,,,0.9537075559756689,,
LIDC-IDRI-0726_1,7.105337847023504e-05,,,,,,,,,3.953319846792573e-06,,,1.2508128006688212e-05,,,,,,,,,,,,0.00034360794985048316
LIDC-IDRI-0130_0,0.9223135027001386,,,,,,,,,,,,,0.9300122641409533,,,,,,0.967081100501255,,0.941052861299221,,,
LIDC-IDRI-0489_2,0.9739922515301921,,,,,,,,,,,0.98373899015567,,,,0.9874883232548869,,,,,,,,,0.9877245770315516
LIDC-IDRI-0489_0,0.9714665970172605,,,,,,,,0.9690979558897734,,,,0.9618030133561182,,,,,,,,,0.977805455732882,,,
LIDC-IDRI-0237_1,0.2087623229584422,,,,,0.3579854589038806,,,,,,,,,,,,0.380315727148788,,,,,,,0.25039106618415
LIDC-IDRI-0141_1,0.2754526307582821,,,,,0.5428756004669446,,,,,0.45593862121157336,,,,,,,,,,0.33074283069146315,,,,
LIDC-IDRI-0865_0,0.8465751837357551,,,,,,,,,,0.9879933763475794,,,,,,,,0.9894491816766086,,,0.9442410206173372,,,
LIDC-IDRI-0732_1,0.9579920261052072,,,,,,,,,0.9561394329970848,,,,,,0.9667409369225112,,,,,,,,0.9441519689376775,
LIDC-IDRI-0565_3,0.000159781330484815,,,,,,,0.0494200625291858,,,,,0.15257949446565275,,,,0.00040695816487853434,,,,,,,,
LIDC-IDRI-0419_1,0.0006020633059592907,,,,,0.00012252429227832155,,,,,5.328484241147341e-05,,,,,,,,,,,0.03223810755786053,,,
LIDC-IDRI-0220_2,0.9795885681733614,,,,,,,,,,,,0.9675963877472212,,,,,,,0.9848406872456235,,,,0.9754511865510589,
LIDC-IDRI-0077_0,0.9773730356725903,,,,,,,,,0.9813776182055959,,0.9945494387834687,,,,,,,0.9781423941385077,,,,,,
LIDC-IDRI-0142_2,0.915599610590768,,,,,,,,,,,,,,0.8310886178950568,,,,,0.8025442147453329,,,,0.8636654143877099,
LIDC-IDRI-0276_0,0.8391016055313466,,,,,,0.7985916747862044,,,,,,0.7301706984913632,,,,,,,,,0.7348409253143886,,,
LIDC-IDRI-0454_3,1.8426819237156862e-05,,,,,0.01402244899785569,,,,,,,,,,,0.0008443447589645766,,,,0.008026661517957619,,,,
LIDC-IDRI-0447_1,0.9396287428171969,,,,,,,,,,,0.959561126588013,,,,0.9927925336676587,,,,,,0.9864950266765062,,,
LIDC-IDRI-0044_2,0.9788234542338287,,,,,0.9715410330930356,,,,,0.9920251256896437,,,,,,,,,,0.989643130555771,,,,
LIDC-IDRI-0039_3,1.2805181655109805e-05,,,,,,,0.06896249348052201,,,1.271084802325849e-05,,,,,,6.159417792178957e-05,,,,,,,,
LIDC-IDRI-0649_3,6.822982365210629e-08,,,,,,,,,3.596162286864151e-05,,,,,,,,,8.513003831575797e-06,,0.00014717239336410666,,,,
LIDC-IDRI-0325_0,0.9838496819460024,,,,,0.9849051288625211,,,,,,,,,0.959644982893293,,,,,,,0.9923233702155846,,,
LIDC-IDRI-0849_4,0.0465736061718201,,,,,0.11842416994450025,,,,,0.1328559982432817,,,,,,,,,,,0.09608241681109497,,,
LIDC-IDRI-0562_1,0.9329564786169448,,,,,,,,,,,,,0.9725690839831439,,,,0.840636752040155,,,,,,0.9192943293641227,
LIDC-IDRI-0222_0,0.01041051466998149,,,,,,,0.006901256084689297,,,,,,,,,0.02738519549314289,,,,,0.03272671923593126,,,
LIDC-IDRI-0999_3,1.5134565933310467e-07,,,,,,,0.002724095661159789,,,,,0.026662227564539516,,,,,,,,,,0.0080436622147955,,
LIDC-IDRI-0730_0,2.8897067999323557e-05,,,,,,,,,0.03224179439425205,0.0006784842183012663,,,,,,,,,,,0.025682375321400688,,,
LIDC-IDRI-0481_2,0.009888557382483452,,,,,,,0.011022523028185316,,,,,,,0.08119474782809491,,,,,,,0.04007616130237379,,,
LIDC-IDRI-0347_2,0.09140123311986983,,,,,,,,,0.17953236760925897,,,,,,,,,0.16482883101337698,,,,0.11818210578355623,,
LIDC-IDRI-0919_0,0.978782567776834,,,,,,,,,,,,,0.9003238299696614,,,,0.9182162659770885,,,0.9232283195915112,,,,
LIDC-IDRI-0249_0,0.8194789811200286,,,,,,0.7951212653682352,,,,,,,,0.7437392235784197,,,,,,0.7526443546361316,,,,
LIDC-IDRI-0461_5,1.0621872225022137e-05,,,,,,,,,,6.17552478925356e-06,,,,,,4.519567366715495e-05,,,,0.0006358304398786982,,,,
LIDC-IDRI-0363_0,0.02541013377195775,,,,,,,,,,,,,0.002602244394651043,,,,,0.0028356469198182093,,0.06197957816792516,,,,
LIDC-IDRI-0944_0,0.007212340585394106,,,,,0.005803679086738341,,,,,,,,,,,0.006395376972178305,,,,,,0.007340795020302091,,
LIDC-IDRI-0697_0,0.7725080089106872,,,,,,,,,,,,,,0.9828828362501488,,,,,0.9947419223243659,,,,0.983584273002837,
LIDC-IDRI-0615_1,2.2218979185459427e-05,,,,,,,,0.006183269607932219,,0.000516085163133736,,,,,,,,,0.0007124088565127165,,,,,
LIDC-IDRI-0982_0,0.0530686371367125,,,,,,0.17566859023971287,,,,,,,,,,,0.06678819223840103,,,,,,0.12346522044767709,
LIDC-IDRI-0843_3,0.10157188857888416,,,,,,,,,0.0009084269123905832,,,,,0.0003466555098983241,,,,,,,,,,0.03592412091439129
