tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0678_0,0.7669078664167869,,,,,,,,0.8140718326573727,,,,,,,,,,0.814842123401066,,0.9482698878510147,,,,
LIDC-IDRI-0337_0,0.9748464105000646,,,,,,,0.969429615817001,,,,,,,0.9388991017886081,,,,,,,,0.9744380148599746,,
LIDC-IDRI-0726_1,0.08046957069185068,,,,,,,,,0.07956267228363129,,,0.07863369727520654,,,,,,,,,,,,0.06432949959305083
LIDC-IDRI-0130_0,0.9486314231346706,,,,,,,,,,,,,0.9591825206410635,,,,,,0.9378077949783198,,0.9613734407618744,,,
LIDC-IDRI-0489_2,0.9869623460579378,,,,,,,,,,,0.966168503710996,,,,0.9552785043438116,,,,,,,,,0.9730860630002874
LIDC-IDRI-0489_0,0.9828885217060797,,,,,,,,0.9761561662341793,,,,0.9441257091007984,,,,,,,,,0.966388603142104,,,
LIDC-IDRI-0237_1,0.055453402120988586,,,,,0.08161005447912972,,,,,,,,,,,,0.1590175044352927,,,,,,,0.08019596338261026
LIDC-IDRI-0141_1,0.10304420736360209,,,,,0.5197734119980719,,,,,0.5937765697491563,,,,,,,,,,0.21094506319024917,,,,
LIDC-IDRI-0865_0,0.927084321111585,,,,,,,,,,0.9069001114444168,,,,,,,,0.9455242295781456,,,0.9702962710414149,,,
LIDC-IDRI-0732_1,0.9794401264246315,,,,,,,,,0.9713049096315279,,,,,,0.9738122995919817,,,,,,,,0.9738602698105782,
LIDC-IDRI-0565_3,0.22510908581737066,,,,,,,0.1828164871788995,,,,,0.3623835249204614,,,,0.15761542274457005,,,,,,,,
LIDC-IDRI-0419_1,0.07841207707665016,,,,,0.0875392638095026,,,,,0.06198727841498045,,,,,,,,,,,0.07128158693381437,,,
LIDC-IDRI-0220_2,0.9759914629861347,,,,,,,,,,,,0.9527867083752877,,,,,,,0.9770542947343454,,,,0.975476421587086,
LIDC-IDRI-0077_0,0.9810198985011171,,,,,,,,,0.9582609359502648,,0.9529883477513111,,,,,,,0.9682297447263932,,,,,,
LIDC-IDRI-0142_2,0.8733364936814201,,,,,,,,,,,,,,0.8512469622015223,,,,,0.9100621511699881,,,,0.8620830125650846,
LIDC-IDRI-0276_0,0.7512031949209611,,,,,,0.8790670332893242,,,,,,0.8890567482211894,,,,,,,,,0.8754874808035027,,,
LIDC-IDRI-0454_3,0.06099363772958627,,,,,0.09678232501792579,,,,,,,,,,,0.0974950814583259,,,,0.06255426472203486,,,,
LIDC-IDRI-0447_1,0.9287710964642472,,,,,,,,,,,0.9674588413406128,,,,0.9721726043205129,,,,,,0.9470798940518484,,,
