tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
AVL_B003,0.8011603277584066,0.7757226547367702,0.75071075278956,0.5959820589465693,0.8039285869049156,0.8476326712088483,0.8320380052083447,0.958431340345834,0.9095163530040765,0.6378061058352632,0.9003287810782302,0.9014803075816255,0.9350207641277172,0.7241816627897973,0.8824277724118782,0.8870472322035401,0.7825112872285335,0.8113745852788188,0.5110990609008962,0.8406140225186692,0.5670967514942833,0.537689111571818,0.6160013077589216,0.6123350871748229,0.7874413399296232
AVL_B006,0.08788189134205027,0.3559097112600842,0.22210355888251204,0.050356740452990136,0.5504890345702466,0.31103174869354505,0.39450229777601153,0.6835428552251371,0.18275933601441713,0.08957008284655209,0.10466908715938933,0.1508393974283097,0.05764792408546118,0.02710897323661552,0.0675291389350147,0.7057078567855859,0.6020298502345546,0.5504067874676013,0.300217697534689,0.6362025814283149,0.32157438719636533,0.1685141967544568,0.09090429747556637,0.06766239365011142,0.06156533281374729
AVL_B008,0.8775655508664651,0.8775418259214574,0.9479360396874094,0.882276141015111,0.9256757869582186,0.9276685943380374,0.9029876158602866,0.9505594035776006,0.7674479461979681,0.7227060545756498,0.934802598646388,0.9658320800352063,0.9000257253041122,0.7933459708435405,0.9151061477423067,0.8812091393853376,0.9100293762094489,0.8997719477885965,0.7434627114989603,0.6606896730027488,0.7182966691932918,0.6874366406188621,0.5296133106876555,0.6906394431276116,0.8791637354068105
AVL_B009,0.42574613499301417,0.6884187328084567,0.8569349981863643,0.1441113922724119,0.9281190988834866,0.7733733034140462,0.7227181028720172,0.7663428682434295,0.4423470709631932,0.3492777363353639,0.022843421390513416,0.09124290907968131,0.12510619789356947,0.011686776521563417,0.2469653493274034,0.8586706565948119,0.975556749039155,0.990952319623381,0.7005071088561733,0.803431500018346,0.7983385082253698,0.4756926433410587,0.30544941986345336,0.2642099741994189,0.5909001460576391
AVL_B010_L,0.058584705672338616,0.3599236763551573,0.07451418174283662,0.02064663348854266,0.17785387921490345,0.15622705656817903,0.379637576335156,0.39593825774930697,0.15843206313256566,0.11276462564323435,0.04656658499485094,0.03230445938800175,0.1047572483738878,0.12953989851463965,0.05851044094638616,0.1574236565799958,0.10144769561023435,0.2767060521566559,0.2498772389029171,0.36430913966415496,0.23677745945937753,0.21637446735716725,0.1487467579930677,0.173301696029567,0.0892909601754596
AVL_B010_R,0.41799152121726,0.6175414099029028,0.707851266105392,0.47356073630256945,0.6085999285498604,0.615560950077971,0.6900284814044787,0.8977596076181515,0.603031039191951,0.36958758630790395,0.6197481646427249,0.8700754704667347,0.6543777043679515,0.5393829627480308,0.5444864572376694,0.6526611910799701,0.502810141185309,0.6524891381789468,0.36382365447788645,0.7024046980808158,0.48189543157398385,0.4645971710815816,0.4192085308366526,0.43818691672086435,0.41795426270393193
AVL_M020_R,0.4579403903417706,0.6034494660479368,0.7786817068630221,0.6036752186143161,0.837649882576775,0.6614910178770382,0.6795845792057192,0.8297057126310676,0.4349702158405969,0.30456216676101733,0.6031248207732874,0.5964405053625194,0.40916670287428253,0.27696713303276244,0.5864413121776654,0.7668926731882194,0.7935651651082197,0.8462642616330484,0.37800371397481103,0.3774530320884317,0.5020691612506126,0.3250656430421115,0.20385299917309055,0.2851305078894003,0.5574620298485488
AVL_B012,0.1779298683416126,0.33362119059009054,0.2944512864156896,0.18514582096046545,0.24994554171058592,0.2894326715048546,0.3103567462432651,0.34529387281680357,0.4127760423862171,0.18660258885061662,0.15775333592496793,0.1337891673740611,0.40506263016309724,0.31272445650119296,0.40525944335835457,0.384289828434506,0.17389369081535716,0.2730013110102774,0.17966031926381618,0.3320330703134983,0.19815455380121794,0.2050473583884927,0.19098316871424037,0.21121044359497895,0.3776352893577715
AVL_B013,0.07185404941045892,0.4371346350052501,0.5473658556652364,0.04002423431613513,0.4222836235671284,0.3961925557364233,0.15034511892915853,0.06164962266893927,0.2178493213955399,0.09504162797260855,0.050311261036403265,0.02511715548031126,0.13773322027201768,0.26596492287111523,0.29315353505577263,0.16459291502714024,0.2605149783465181,0.4975654267908137,0.49629462618328635,0.3287103655569736,0.40759948729430795,0.43663414216108465,0.48709400693265986,0.49288104340766065,0.3614371770014711
AVL_M001,0.6037031723162666,0.8619875134479692,0.8745131619218598,0.6131841452919383,0.8425368279327028,0.8865158524372202,0.911730625393758,0.9015391045560011,0.8797404787851408,0.759389681134644,0.8363710041757405,0.8927602465650786,0.7274771914170789,0.8216845567957747,0.8915601350446288,0.8966852653937357,0.8772989858653345,0.7770292483678545,0.7790187174521457,0.768133865806961,0.7228668108709536,0.6459606838585967,0.7191807020560481,0.7689267562527252,0.8490145651193413
AVL_M003,0.4880482659215761,0.8706939195089375,0.7349362752181717,0.1913901542962719,0.8201359794716825,0.907960584465883,0.9094548868841387,0.9133419397811441,0.8716881604240623,0.37190520547361083,0.5038563485197716,0.9008346907486386,0.6144692360006362,0.6690807743430411,0.6583172417183578,0.7883742322535291,0.8117860683937198,0.8509646870278497,0.42795991512571524,0.8257280934740252,0.43332260802887496,0.37165607425869895,0.3804551153730311,0.4648688807961105,0.4569636187780863
AVL_M004,0.8054055262996651,0.8927699678883444,0.9701377370149901,0.6530045054816405,0.9159155376014702,0.9339217798378933,0.9429146747309164,0.9644167995142318,0.9258703890726736,0.6182267714000327,0.8789322127657616,0.9032328431215617,0.9224658461146863,0.7169639987207227,0.9008260596699064,0.946596647715005,0.9286011369373632,0.9629052520196197,0.6319844516600984,0.8113079119359011,0.6937012036727831,0.5938256477749025,0.4787626557070176,0.5617870209895196,0.9218973802112631
AVL_M005,0.7376307865885432,0.9721935713283237,0.9263120969575357,0.4940245758655782,0.9454577764564877,0.978330944229009,0.9864083563171143,0.9911820863948838,0.9891980460625862,0.6639825011584507,0.8877389863349191,0.9796691782543182,0.9645237683662496,0.8773359418516445,0.9342069374786652,0.9654038228054971,0.9656544096306994,0.9732033509688354,0.7706779010821386,0.9486056506037324,0.7796293501739862,0.7022825178244715,0.6578453496033758,0.7363049373132942,0.9314450632523956
AVL_M006,0.4268848340209262,0.8479094808304094,0.5938121923912997,0.30968983086210516,0.6735295181807981,0.8129268582612202,0.8389674336581345,0.9222893858271805,0.9052808000315911,0.5950370625862634,0.6757766781852333,0.8019110573553644,0.9048443147316465,0.7699254435213566,0.8448719074346738,0.8171976031660209,0.753059782233168,0.8383416077512404,0.6570606743220365,0.833436980636509,0.6874386635602119,0.645330791387248,0.6835810597236189,0.701687984991908,0.8471366190071992
AVL_M009_L,0.4544643813617043,0.7314548441375096,0.8533169410018151,0.7834708736979569,0.7425407496091763,0.7374897697359036,0.7439758557574565,0.6302964045998131,0.6873504854765563,0.5202738777597139,0.9043373307773597,0.9221428658289046,0.6283686291499164,0.6433334504454811,0.791721626141631,0.716814038844482,0.7127572100383788,0.8144679116933765,0.5649546443201008,0.47324507036506586,0.5989443185048635,0.5298239091136795,0.39648972078095956,0.5260529280245666,0.7839341611305706
AVL_M011,0.6803926961161745,0.3374446457100426,0.7463553640857037,0.8858800848112663,0.5776333424948692,0.4285574777036329,0.3019409454127686,0.6017211511757794,0.42461703204652146,0.4731262531106554,0.7782795382258972,0.8433036305385538,0.5124522352036806,0.4504649386040988,0.7330767329310532,0.6104930031748351,0.5161596851715673,0.5637454439780817,0.3296722180628971,0.19688487898857276,0.3440059904717646,0.2605455838939885,0.3541424675201383,0.3832155114709842,0.6368723050852018
AVL_M015,0.19282723575402305,0.9660024706249137,0.908322235490463,0.3803698598393546,0.9844351680488399,0.9766973551464196,0.8674360393186284,0.14426733811015902,0.9214901951263554,0.24277322224709805,0.8429960464292487,0.19506687566233366,0.8203877736035297,0.5643725637957493,0.5414346380741184,0.9000257369667501,0.9852464614614748,0.8835921643995157,0.9053450297409673,0.9046465705903389,0.920838828502393,0.8663393686801456,0.5868230935087806,0.7295993007957247,0.6467383715651807
AVL_M016,0.3838518537065498,0.83730847398444,0.7037970403265733,0.16161339350809584,0.9142825930553381,0.844855204680819,0.832227581030825,0.9397085617056032,0.7207247205798548,0.5693901063029566,0.09959873236090498,0.07184136776516381,0.15840391284737682,0.1873858187986194,0.019099378009558975,0.9402369091423948,0.9847870143954932,0.9872039436805479,0.842691690295355,0.9438095177100365,0.9326825968954355,0.7778412694169011,0.5587606396443511,0.4860220540516947,0.42457290535041525
AVL_M017_L,0.21216080480846747,0.37115872422764756,0.4427833713536528,0.06475606897414976,0.6474921736865827,0.38137946671913564,0.5270982511836522,0.5645187630736054,0.22118874469987523,0.1672275089022721,0.4156246343355301,0.7042972512512194,0.21955313188825057,0.2546072636492195,0.2913841483427353,0.3824684072227268,0.26569857520790746,0.2603366294312699,0.1461037914386703,0.30624762255533383,0.16974590762984776,0.15550365801207347,0.11384404203152255,0.1562256378056338,0.12913424120036082
AVL_M017_R,0.3733687780025239,0.8633006345210581,0.7516475076757368,0.044860633909513704,0.8572344794346259,0.8392321952128347,0.9412727382036508,0.5092655588969691,0.5501694347885527,0.32485919471242153,0.29975090519037173,0.640382327880803,0.22895388397629235,0.6077337118293854,0.37937453438570046,0.8337011454198864,0.8317558768722898,0.9287852030746906,0.5361637566616623,0.7289297422278878,0.6272603078153751,0.5403578312607992,0.24403815076883362,0.4267736420336746,0.459253315402366
AVL_M018,0.36637959261923086,0.33143597335469854,0.4548708224720889,0.31021471884818336,0.3841328021556927,0.3288435144359825,0.4599387904672657,0.6025108844484788,0.3410270584087396,0.14750571616868424,0.4997421408640169,0.6499037180786708,0.4643288147738135,0.3141392781055756,0.46919620520551264,0.5901428393593562,0.2544978030161022,0.22114270824509377,0.14621361272563543,0.38416210166986403,0.19274514747021093,0.18250405768468822,0.13345862000714281,0.14146640972496413,0.21761989809339752
AVL_M019,0.6491105750997137,0.7969987122425475,0.5509368636280647,0.6266185457516981,0.6279549427617909,0.6912105702271613,0.8401097118340152,0.8123377989104921,0.8652002764668079,0.6181238114056228,0.5197190467909164,0.3995807287770762,0.8409559056988842,0.783662196939974,0.7393672628491033,0.7316336735645528,0.55789160233622,0.768634962616565,0.735401033615006,0.7520125560887819,0.6895600579008432,0.6828213454960619,0.778526339512296,0.7493216587661425,0.8225679161056936
AVL_M021,0.831546411121107,0.7794476111202865,0.8705270155485972,0.7715796498141884,0.896943497590993,0.8616482469248963,0.8175590212093414,0.9512953495131867,0.7537886893801142,0.5988253962129058,0.9277642165952724,0.9404429405276774,0.7869312799597769,0.6473347555277271,0.8754127738552384,0.8244478033366807,0.839783531554255,0.8773696206526,0.522065277028339,0.5612046842729019,0.558126910308729,0.468005090833706,0.4429277439043128,0.5558489872977693,0.7663015941299199
AVL_M022_L,0.922107018733562,0.9482880408489649,0.9595711028431736,0.817994934333634,0.9275726628998879,0.9681870067755458,0.962980945577376,0.9909274864520063,0.9535924286167855,0.798260667609757,0.8970226640257742,0.9504253638992329,0.9627796942999942,0.8713841936913436,0.9289408260904064,0.9471843741374882,0.9429960901374147,0.9817696498469559,0.7630056807409307,0.9570507751455892,0.8457074227127611,0.8319874049749558,0.7773614471528434,0.7915888177291136,0.9200470775107689
AVL_M022_R,0.8052409147473085,0.9397789388149639,0.9103066097614114,0.24523801588225586,0.8687451060059612,0.9573923503114119,0.9371131015419571,0.9765812272381647,0.9445928854531884,0.7115309352224206,0.7562175269626261,0.976405802054617,0.9513894483416538,0.882478870737557,0.8623280653792933,0.9405330649025578,0.9218671426652383,0.9698417362427364,0.7123583876860934,0.9824166034508358,0.8777549661375199,0.8895353527936178,0.8502609888384449,0.8138637317297797,0.8581458643763569
AVL_M023,0.6984387179959194,0.5943278679351394,0.6013562112256711,0.7785309449739227,0.7888928223266106,0.7594664887446169,0.638616005087835,0.8125389979391866,0.6583189562698751,0.5703860672420628,0.7808975655410001,0.773696635953699,0.678401407513487,0.5322142164379826,0.7372588108306574,0.6922163687260364,0.6178428125219255,0.6737780678930864,0.41100891253013705,0.3809265810458954,0.31278787909785793,0.29275822007221475,0.34228157396943465,0.4256837327464156,0.6172786360344505
BRE_B017,0.4503153205132203,0.508211026886149,0.5353241527797064,0.5040944023408935,0.4582563664696512,,,,,,,,,,,,,,,,,,,,
BRE_B022,0.6059076452533968,0.53926351901796,0.5306821047902748,0.5267404889882024,0.38060883012808056,,,,,,,,,,,,,,,,,,,,
BRE_B029,0.21202887273932833,0.17266834427620414,0.09338837539507995,0.1711770058474818,0.113084768537573,,,,,,,,,,,,,,,,,,,,
BRE_B042,0.48306274831226126,0.34391801699654495,0.43542675786011265,0.2902011390463283,0.654224876320253,,,,,,,,,,,,,,,,,,,,
BRE_B056,0.23045666448441385,0.5551238369422306,0.3918791559890259,0.11342036117767923,0.6124930823426052,,,,,,,,,,,,,,,,,,,,
BRE_B065_L,0.14570245220415384,0.28271457242028397,0.10620088836319898,0.1688337517109214,0.20593437027557232,,,,,,,,,,,,,,,,,,,,
BRE_B065_R,0.5835668359142053,0.5418900247941205,0.6322394571673193,0.8433499919794907,0.46098361886257166,,,,,,,,,,,,,,,,,,,,
BRE_B090,0.1221045558173588,0.4017821692802105,0.15277090870015408,0.15676078929890597,0.30697715316208835,,,,,,,,,,,,,,,,,,,,
BRE_B097_R,0.013068787127556252,0.03329128439322719,0.025522742224992394,0.031896708115133364,0.015561299395556788,,,,,,,,,,,,,,,,,,,,
BRE_B102_L,0.4373603204271854,0.1902093603162328,0.5686306425983715,0.5314873916318203,0.13336029369007882,,,,,,,,,,,,,,,,,,,,
BRE_B102_R,0.09916791069990534,0.1693014145518974,0.037802560171954935,0.018969207943024896,0.10995326666989996,,,,,,,,,,,,,,,,,,,,
BRE_B115_L,0.26512209084341254,0.23998690134592437,0.19844613357348176,0.15203631056128947,0.4624534741398108,,,,,,,,,,,,,,,,,,,,
BRE_B115_R,0.08681983221778089,0.3129536962531915,0.02922981713205461,0.01944604925520822,0.11998673360528694,,,,,,,,,,,,,,,,,,,,
BRE_B133,0.03973990779586735,0.09272356824203327,0.038750000951685216,0.041464228955976117,0.10358089357816898,,,,,,,,,,,,,,,,,,,,
