tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
AVL_B003,0.8011603277584066,0.7757226547367702,0.75071075278956,0.5959820589465693,0.8039285869049156,0.8476326712088483,0.8320380052083447,0.958431340345834,0.9095163530040765,0.6378061058352632,0.9003287810782302,0.9014803075816255,0.9350207641277172,0.7241816627897973,0.8824277724118782,0.8870472322035401,0.7825112872285335,0.8113745852788188,0.5110990609008962,0.8406140225186692,0.5670967514942833,0.537689111571818,0.6160013077589216,0.6123350871748229,0.7874413399296232,0.8011603277584066,0.7757226547367702,0.75071075278956,0.5959820589465693,0.8039285869049156,0.8476326712088483,0.8320380052083447,0.958431340345834,0.9095163530040765,0.6378061058352632,0.9003287810782302,0.9014803075816255,0.9350207641277172,0.7241816627897973,0.8824277724118782,0.8870472322035401,0.7825112872285335,0.8113745852788188,0.5110990609008962,0.8406140225186692,0.5670967514942833,0.537689111571818,0.6160013077589216,0.6123350871748229,0.7874413399296232
AVL_B006,0.08788189134205027,0.3559097112600842,0.22210355888251204,0.050356740452990136,0.5504890345702466,0.31103174869354505,0.39450229777601153,0.6835428552251371,0.18275933601441713,0.08957008284655209,0.10466908715938933,0.1508393974283097,0.05764792408546118,0.02710897323661552,0.0675291389350147,0.7057078567855859,0.6020298502345546,0.5504067874676013,0.300217697534689,0.6362025814283149,0.32157438719636533,0.1685141967544568,0.09090429747556637,0.06766239365011142,0.06156533281374729,0.08788189134205027,0.3559097112600842,0.22210355888251204,0.050356740452990136,0.5504890345702466,0.31103174869354505,0.39450229777601153,0.6835428552251371,0.18275933601441713,0.08957008284655209,0.10466908715938933,0.1508393974283097,0.05764792408546118,0.02710897323661552,0.0675291389350147,0.7057078567855859,0.6020298502345546,0.5504067874676013,0.300217697534689,0.6362025814283149,0.32157438719636533,0.1685141967544568,0.09090429747556637,0.06766239365011142,0.06156533281374729
AVL_B008,0.8775655508664651,0.8775418259214574,0.9479360396874094,0.882276141015111,0.9256757869582186,0.9276685943380374,0.9029876158602866,0.9505594035776006,0.7674479461979681,0.7227060545756498,0.934802598646388,0.9658320800352063,0.9000257253041122,0.7933459708435405,0.9151061477423067,0.8812091393853376,0.9100293762094489,0.8997719477885965,0.7434627114989603,0.6606896730027488,0.7182966691932918,0.6874366406188621,0.5296133106876555,0.6906394431276116,0.8791637354068105,0.8775655508664651,0.8775418259214574,0.9479360396874094,0.882276141015111,0.9256757869582186,0.9276685943380374,0.9029876158602866,0.9505594035776006,0.7674479461979681,0.7227060545756498,0.934802598646388,0.9658320800352063,0.9000257253041122,0.7933459708435405,0.9151061477423067,0.8812091393853376,0.9100293762094489,0.8997719477885965,0.7434627114989603,0.6606896730027488,0.7182966691932918,0.6874366406188621,0.5296133106876555,0.6906394431276116,0.8791637354068105
AVL_B009,0.42574613499301417,0.6884187328084567,0.8569349981863643,0.1441113922724119,0.9281190988834866,0.7733733034140462,0.7227181028720172,0.7663428682434295,0.4423470709631932,0.3492777363353639,0.022843421390513416,0.09124290907968131,0.12510619789356947,0.011686776521563417,0.2469653493274034,0.8586706565948119,0.975556749039155,0.990952319623381,0.7005071088561733,0.803431500018346,0.7983385082253698,0.4756926433410587,0.30544941986345336,0.2642099741994189,0.5909001460576391,0.42574613499301417,0.6884187328084567,0.8569349981863643,0.1441113922724119,0.9281190988834866,0.7733733034140462,0.7227181028720172,0.7663428682434295,0.4423470709631932,0.3492777363353639,0.022843421390513416,0.09124290907968131,0.12510619789356947,0.011686776521563417,0.2469653493274034,0.8586706565948119,0.975556749039155,0.990952319623381,0.7005071088561733,0.803431500018346,0.7983385082253698,0.4756926433410587,0.30544941986345336,0.2642099741994189,0.5909001460576391
AVL_B010_L,0.058584705672338616,0.3599236763551573,0.07451418174283662,0.02064663348854266,0.17785387921490345,0.15622705656817903,0.379637576335156,0.39593825774930697,0.15843206313256566,0.11276462564323435,0.04656658499485094,0.03230445938800175,0.1047572483738878,0.12953989851463965,0.05851044094638616,0.1574236565799958,0.10144769561023435,0.2767060521566559,0.2498772389029171,0.36430913966415496,0.23677745945937753,0.21637446735716725,0.1487467579930677,0.173301696029567,0.0892909601754596,0.058584705672338616,0.3599236763551573,0.07451418174283662,0.02064663348854266,0.17785387921490345,0.15622705656817903,0.379637576335156,0.39593825774930697,0.15843206313256566,0.11276462564323435,0.04656658499485094,0.03230445938800175,0.1047572483738878,0.12953989851463965,0.05851044094638616,0.1574236565799958,0.10144769561023435,0.2767060521566559,0.2498772389029171,0.36430913966415496,0.23677745945937753,0.21637446735716725,0.1487467579930677,0.173301696029567,0.0892909601754596
AVL_B010_R,0.41799152121726,0.6175414099029028,0.707851266105392,0.47356073630256945,0.6085999285498604,0.615560950077971,0.6900284814044787,0.8977596076181515,0.603031039191951,0.36958758630790395,0.6197481646427249,0.8700754704667347,0.6543777043679515,0.5393829627480308,0.5444864572376694,0.6526611910799701,0.502810141185309,0.6524891381789468,0.36382365447788645,0.7024046980808158,0.48189543157398385,0.4645971710815816,0.4192085308366526,0.43818691672086435,0.41795426270393193,0.41799152121726,0.6175414099029028,0.707851266105392,0.47356073630256945,0.6085999285498604,0.615560950077971,0.6900284814044787,0.8977596076181515,0.603031039191951,0.36958758630790395,0.6197481646427249,0.8700754704667347,0.6543777043679515,0.5393829627480308,0.5444864572376694,0.6526611910799701,0.502810141185309,0.6524891381789468,0.36382365447788645,0.7024046980808158,0.48189543157398385,0.4645971710815816,0.4192085308366526,0.43818691672086435,0.41795426270393193
AVL_M020_R,0.4579403903417706,0.6034494660479368,0.7786817068630221,0.6036752186143161,0.837649882576775,0.6614910178770382,0.6795845792057192,0.8297057126310676,0.4349702158405969,0.30456216676101733,0.6031248207732874,0.5964405053625194,0.40916670287428253,0.27696713303276244,0.5864413121776654,0.7668926731882194,0.7935651651082197,0.8462642616330484,0.37800371397481103,0.3774530320884317,0.5020691612506126,0.3250656430421115,0.20385299917309055,0.2851305078894003,0.5574620298485488,0.4579403903417706,0.6034494660479368,0.7786817068630221,0.6036752186143161,0.837649882576775,0.6614910178770382,0.6795845792057192,0.8297057126310676,0.4349702158405969,0.30456216676101733,0.6031248207732874,0.5964405053625194,0.40916670287428253,0.27696713303276244,0.5864413121776654,0.7668926731882194,0.7935651651082197,0.8462642616330484,0.37800371397481103,0.3774530320884317,0.5020691612506126,0.3250656430421115,0.20385299917309055,0.2851305078894003,0.5574620298485488
AVL_B012,0.1779298683416126,0.33362119059009054,0.2944512864156896,0.18514582096046545,0.24994554171058592,0.2894326715048546,0.3103567462432651,0.34529387281680357,0.4127760423862171,0.18660258885061662,0.15775333592496793,0.1337891673740611,0.40506263016309724,0.31272445650119296,0.40525944335835457,0.384289828434506,0.17389369081535716,0.2730013110102774,0.17966031926381618,0.3320330703134983,0.19815455380121794,0.2050473583884927,0.19098316871424037,0.21121044359497895,0.3776352893577715,0.1779298683416126,0.33362119059009054,0.2944512864156896,0.18514582096046545,0.24994554171058592,0.2894326715048546,0.3103567462432651,0.34529387281680357,0.4127760423862171,0.18660258885061662,0.15775333592496793,0.1337891673740611,0.40506263016309724,0.31272445650119296,0.40525944335835457,0.384289828434506,0.17389369081535716,0.2730013110102774,0.17966031926381618,0.3320330703134983,0.19815455380121794,0.2050473583884927,0.19098316871424037,0.21121044359497895,0.3776352893577715
AVL_B013,0.07185404941045892,0.4371346350052501,0.5473658556652364,0.04002423431613513,0.4222836235671284,0.3961925557364233,0.15034511892915853,0.06164962266893927,0.2178493213955399,0.09504162797260855,0.050311261036403265,0.02511715548031126,0.13773322027201768,0.26596492287111523,0.29315353505577263,0.16459291502714024,0.2605149783465181,0.4975654267908137,0.49629462618328635,0.3287103655569736,0.40759948729430795,0.43663414216108465,0.48709400693265986,0.49288104340766065,0.3614371770014711,0.07185404941045892,0.4371346350052501,0.5473658556652364,0.04002423431613513,0.4222836235671284,0.3961925557364233,0.15034511892915853,0.06164962266893927,0.2178493213955399,0.09504162797260855,0.050311261036403265,0.02511715548031126,0.13773322027201768,0.26596492287111523,0.29315353505577263,0.16459291502714024,0.2605149783465181,0.4975654267908137,0.49629462618328635,0.3287103655569736,0.40759948729430795,0.43663414216108465,0.48709400693265986,0.49288104340766065,0.3614371770014711
AVL_M001,0.6037031723162666,0.8619875134479692,0.8745131619218598,0.6131841452919383,0.8425368279327028,0.8865158524372202,0.911730625393758,0.9015391045560011,0.8797404787851408,0.759389681134644,0.8363710041757405,0.8927602465650786,0.7274771914170789,0.8216845567957747,0.8915601350446288,0.8966852653937357,0.8772989858653345,0.7770292483678545,0.7790187174521457,0.768133865806961,0.7228668108709536,0.6459606838585967,0.7191807020560481,0.7689267562527252,0.8490145651193413,0.6037031723162666,0.8619875134479692,0.8745131619218598,0.6131841452919383,0.8425368279327028,0.8865158524372202,0.911730625393758,0.9015391045560011,0.8797404787851408,0.759389681134644,0.8363710041757405,0.8927602465650786,0.7274771914170789,0.8216845567957747,0.8915601350446288,0.8966852653937357,0.8772989858653345,0.7770292483678545,0.7790187174521457,0.768133865806961,0.7228668108709536,0.6459606838585967,0.7191807020560481,0.7689267562527252,0.8490145651193413
