tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
AVL_B003,0.754942023941398,0.8776023604421115,0.8062066625948803,0.5,0.7791549922760371,0.8827564911501725,0.8798698390182876,0.6532728237703501,0.9064004702979048,0.7587975289389414,0.757066588749096,0.7502198388239969,0.5984623709266012,0.7623865152084478,0.4368991393206922,0.7152711406738853,0.8824196207846305,0.932864250653315,0.7352494747875848,0.9038460828286092,0.7442338812152121,0.7307102696575416,0.7770947180006217,0.6974276774464405,0.6935762063005702
AVL_B006,0.21234627738648287,0.2547117894472576,0.30149038376392684,0.11375162952128168,0.287764435337967,0.2995781608879129,0.25143946548440016,0.23026042758450657,0.147079898461079,0.18416020578988487,0.17222804209437909,0.235411489613035,0.162890208534133,0.196453013753153,0.16987320897032923,0.2634067979662246,0.3089206801130421,0.2018817495282642,0.19357041881476542,0.32333107947959594,0.3491720771368896,0.21928883524630602,0.21199017815337323,0.1765042805625153,0.19846261335334778
AVL_B008,0.8990459834325013,0.8677799798827378,0.9002099856066539,0.8052773371322433,0.9162379593518903,0.8889890534645626,0.850010805632492,0.8645032449439274,0.9037843686552874,0.6443226478957977,0.8897896049462798,0.9084846066322172,0.8449257409163231,0.8598925366931285,0.9217321449407261,0.8141054711818789,0.8628014397474846,0.8926651917332791,0.7936392698266643,0.6244283517078411,0.7094797497737555,0.7627387207246971,0.7907370240782721,0.8160868699464255,0.7319381527443134
AVL_B009,0.3029327635489603,0.24883705264751654,0.6289746799419574,0.20282496365330818,0.3913295986586792,0.43614497303137534,0.39437163269687475,0.4086160326832317,0.22872812090668643,0.24692398412437563,0.22723842488754298,0.2872974325097441,0.23153538078624158,0.23630959002145924,0.34700079025310543,0.31090718000513656,0.4054795203676175,0.7185411609868502,0.2564864570218931,0.2931014549076302,0.34621546434422673,0.34974772709705065,0.2988460472425305,0.23344455245879095,0.25823405484955375
AVL_B010_L,0.18642386248385975,0.2797455744301315,0.12705406557799567,0.15493552700761207,0.12260152420668308,0.18240642096236964,0.2781941478916471,0.21307571625460736,0.13763694857961606,0.13828421320611473,0.1275915525936736,0.15876214558015764,0.20285373545540786,0.13915851801462192,0.1820663274122716,0.23607725281450276,0.15403071540027863,0.25548957939298916,0.2033960151269511,0.3688186372181053,0.2024617362452722,0.17598724986750322,0.18347126002604194,0.2127593443839542,0.25444000034780506
AVL_B010_R,0.5838914545233167,0.7503305096203121,0.6571092825312496,0.37401274914732535,0.5204740248239638,0.6373752460448631,0.7895076921061563,0.7107401633182937,0.6889867073831865,0.44915086722159125,0.5969027237341009,0.6882023824687103,0.7007213389553302,0.5171751389578305,0.5,0.6544421916942678,0.6057633654083094,0.7542727531996368,0.42542897983297934,0.8050539941763298,0.5093605696297097,0.472858321797897,0.5242178762206826,0.4781884157249485,0.5652925765650529
AVL_M020_R,0.6130577796616843,0.7234693828740077,0.7898366095570498,0.35674497095248126,0.6643063251324164,0.734424255597947,0.7073143625200238,0.6562173930766338,0.4044769742970407,0.3764066814660014,0.4332207941104356,0.6267077930364247,0.4077158207296761,0.3343901057348204,0.5,0.7022406033144851,0.7584321662736929,0.7566340553460746,0.35570218219465205,0.4734349351029462,0.18835761251877017,0.34518742950743825,0.36334933747307174,0.33610758266442253,0.3869852025423213
AVL_B012,0.27708059440341604,0.26849831660140844,0.2567975955178535,0.2667862893017204,0.15483363405069667,0.21651136849729288,0.23141581696822525,0.29899170384127627,0.24518491032717613,0.1376255200915411,0.2860564474265937,0.35231630431332334,0.45199169553510377,0.23110670520646473,0.3187737830026341,0.2681015903865751,0.19067621946949706,0.28821926707473716,0.16680618616702617,0.36454007093039287,0.14658755367219067,0.13447637020155434,0.13605022877643316,0.14953645518108308,0.25009399737372173
AVL_B013,0.22515561421754166,0.2603269183431063,0.38351383871537137,0.1764712939321094,0.21650639256709414,0.1908769258667142,0.20909254611066772,0.17819113485127347,0.27981427784644597,0.15414811226147432,0.2417359976408007,0.21921809079443572,0.21633912962607207,0.2583467935422369,0.23705023474234002,0.3174287933540085,0.1936345658380556,0.3099998991408488,0.22728154429706152,0.2048594097643772,0.26956150669659895,0.2709131424288789,0.2544263510614577,0.5486790080376646,0.46571483317275203
AVL_M001,0.7706571300945331,0.9304029539645718,0.9021113691476412,0.7151898448349782,0.6905741411203191,0.9270606200148549,0.9160050497214701,0.787326653484302,0.946790136672887,0.8021618598215258,0.7674937203844528,0.6697912883223252,0.7456785014837868,0.7993575940429425,0.8971999040850419,0.7490328798125635,0.8756509020080951,0.8837779508554131,0.8836871315373956,0.6424690849263601,0.829352760861965,0.8571631102866553,0.8834733723794231,0.868005385012575,0.6636935931195713
AVL_M003,0.6839732350657434,0.6289156541797218,0.6460365284742571,0.43359768996070497,0.532443100072263,0.8169606195220526,0.8227110049170614,0.6129672952808755,0.770788153285328,0.4445433683780304,0.5222907577282946,0.6552433262243874,0.6560244704248426,0.6536371260121363,0.7626395529878497,0.6341121470352956,0.8037688570572198,0.6373000778404841,0.640929926610308,0.6710328804703108,0.4103117726295073,0.4887069909785447,0.44979108757149106,0.5776252703596135,0.4535175560013656
AVL_M004,0.8758028920587858,0.8639189567715025,0.8722904698415016,0.4333134507260848,0.8429800017645229,0.9071988545036763,0.90316178357305,0.6699711963174767,0.8936018297931568,0.7734708623727559,0.780935364070414,0.7063253279955847,0.48896333081111615,0.7835119849553105,0.6230008335189666,0.8428311268085662,0.9135185569767281,0.9119779240327991,0.8033313864744792,0.8239802434857654,0.7468898268142328,0.7746972700809512,0.7039538071100551,0.7522475577260332,0.6848179537708571
AVL_M005,0.6654576059231184,0.46574580143316374,0.5813325196372234,0.4520656764157355,0.5,0.7347330707008601,0.7252744074592977,0.35377336338616916,0.7578259549044761,0.7853543303840776,0.7290996911592631,0.3610023914963295,0.4540823217652802,0.7443684992463226,0.6960967660662326,0.6497101456550262,0.6651398219787285,0.6663087538068159,0.8972105442819203,0.5497317189974191,0.8678956652099092,0.8668424035768643,0.8936074913457422,0.8785180889860569,0.5923333259446378
AVL_M006,0.6972391266208326,0.9171603361085597,0.6696160111050995,0.4761811020599981,0.6991460664982047,0.8290900793641612,0.8180915741515621,0.5308511475808001,0.9559317666467537,0.7202754886350646,0.7234969947089251,0.5,0.6556505840421372,0.7775526222486164,0.6977630813308514,0.6047634689909948,0.7672949998192125,0.8727077919142058,0.8577052282328306,0.8927709956248707,0.8697822817654383,0.8861942978356251,0.9108209046919097,0.8741042875572564,0.7466292859886716
AVL_M009_L,0.7779775823477554,0.8499570728589751,0.821124014950602,0.7869522105757888,0.8616731612706314,0.8310429769974371,0.7484253886604646,0.777610255556755,0.8193939901053947,0.6221135866914237,0.8560089772945902,0.8989884517524311,0.7733117020007451,0.6827434062124672,0.8166493197245795,0.7074351779270528,0.8699334116238935,0.8560851631017902,0.6903569020100525,0.40504112581700197,0.5621025171321508,0.5608397720251472,0.4924067673711734,0.6250400431181435,0.7614046728049971
AVL_M011,0.6475485031218219,0.32960822100186093,0.646880627074291,0.784365612840623,0.4210695640588388,0.5219081701503177,0.36099999386026843,0.6728825368996603,0.416019002343297,0.45605542247502195,0.6261484749001207,0.7124058937123835,0.3757590913716827,0.3052623589277905,0.6957718610856019,0.5057742210393078,0.45139731708551667,0.5675822373830584,0.372851719123879,0.22712922401795974,0.26167338252002537,0.30517590488525714,0.3784497293415464,0.4448903882642989,0.4029857714146057
AVL_M015,0.36215287963619164,0.8492893236166467,0.7741844635754822,0.5,0.8390503761183444,0.8581810877304675,0.29257870666071784,0.33724767623924884,0.7926258288249636,0.242491371476721,0.37968590811000963,0.342282949979614,0.5148256868356383,0.4042196093362006,0.5257823358807017,0.728603232349897,0.8688621195653635,0.7409563965117086,0.8671898228293885,0.6842696652282821,0.8851826148738463,0.8900392266638094,0.8287045151652636,0.670196052250032,0.5699548470579707
AVL_M016,0.28513707610564887,0.3476634433929993,0.42416877388796387,0.2282915844303947,0.512815852100129,0.5900266108764783,0.5101747609613607,0.5645339891551165,0.4378571413924202,0.4171189953571282,0.27043241656897504,0.20979966438321368,0.4356355045794477,0.26522338364941805,0.21516127635861004,0.4815019798579867,0.46263660949360713,0.5275868724680158,0.36937974338023816,0.38421819233557025,0.5952609885364396,0.36925362259258726,0.5441394027674319,0.3446385316113082,0.2719780426104124
AVL_M017_L,0.37294973142042076,0.3951303591150422,0.5057558525632235,0.1546587893396006,0.33339329830313913,0.38172643737810946,0.4851666112440214,0.4340298633100455,0.17753756523589528,0.15536215689247698,0.16777613656062182,0.3372636327608888,0.3030279190162552,0.2794127360955338,0.2119217820831235,0.46954449460775044,0.38761898191648614,0.4307754238259066,0.1447257474272329,0.4155832005113799,0.1349761461816259,0.1314931227885755,0.12691926428014952,0.19639385266302217,0.22207031530090796
