tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
AVL_B003,0.7685988364909099,0.9195452012787817,0.8030162846537474,0.6742777021105347,0.8339796973703197,0.8165864632895719,0.6382413666411935,0.8443640421590313,0.7580127534228662,0.7215481050374044,0.914006412039565,0.811387738124776,0.5629227677237543,0.8914895963392429,0.8746176590033073,0.8996000871384122,0.8616592566851856,0.7270434213268089,0.8175204165076908,0.7867729612013044,0.5566142078981093,0.571362757312798,0.8157575438682714,0.8878872979201635,0.6347095783451618
AVL_B006,0.2135998902154884,0.06002509151367406,0.14362630079849248,0.14963846817957277,0.018887129612027258,0.11131882814735782,0.09600575541755998,0.16608504332988408,0.22780635767442434,0.17665317802577976,0.26017330834322594,0.11631145576034688,0.08713358516417075,0.26772944761171613,0.2853605037833548,0.1665166788322968,0.2208909449684262,0.14569621523960757,0.025854509463412487,0.13815703517694874,0.12454631827864417,0.02734183680482558,0.15633059666071025,0.17931524329873783,0.20226586454065074
AVL_B008,0.951030842816228,0.9779770486190166,0.8363945093844405,0.9076925604617241,0.9454166828065439,0.9328685642494917,0.8573622146930923,0.936180431282427,0.9645520210017838,0.8390842986953239,0.9290725989395584,0.9780637138391166,0.762635250555514,0.9282255003212443,0.9907051647356144,0.9320883734639259,0.8850934817009788,0.9152662923354483,0.9161475056527764,0.896402589541976,0.8885235130172062,0.9205712841169447,0.9726027169840585,0.9357245008656231,0.9688223905342178
AVL_B009,0.3912642171484805,0.09489546912190908,0.18235060082574647,0.3354959203888217,0.01622168739777414,0.24197761078636637,0.14963333458209874,0.15275314538022858,0.15416381144358332,0.15353284307270984,0.29378163016877196,0.07819064013986216,0.11219773919004215,0.45600454128426887,0.1725238370898006,0.22375156044553426,0.34964643360431497,0.13212118589748034,0.04203299009883259,0.28342526418345587,0.3372410013356089,0.08408123937983061,0.2880038029105491,0.12450005454158225,0.25488629440185046
AVL_B010_L,0.18748086426134689,0.28438919855596745,0.390839354901166,0.3392899708829195,0.09207653748246605,0.16330198181561656,0.2415531814351893,0.13736316224955122,0.10723080975330862,0.19738407167240074,0.3035253203530244,0.1292201631091522,0.26975470032043564,0.28907037282552644,0.3339131420692185,0.25462273484026826,0.3609276090116576,0.2511620598797905,0.26303693262524314,0.28166138139584035,0.3127123777277147,0.15633152645147172,0.26543087910129,0.15744623877947594,0.44761722734779275
AVL_B010_R,0.7093732636940051,0.5999725693795694,0.8449222456788421,0.520527433419319,0.5334525319498253,0.500782252160967,0.4686324382064915,0.8407196067052238,0.5264501996390549,0.64677602797585,0.7807918150802774,0.8606052091051275,0.5471996470997609,0.7231124238303408,0.8255594858879354,0.6173736467486162,0.7703836467434044,0.6129206249493732,0.32516556989987944,0.7130824365803362,0.4183537518416611,0.37714412324646784,0.6043715072546518,0.6742422641915576,0.49829029987404133
AVL_M020_R,0.6078393650775545,0.596447066972094,0.5224510186665322,0.4521384404305081,0.29591356015903036,0.5352394584932557,0.28196605291401955,0.608170666742114,0.5217900752919936,0.39237651104332144,0.6068076741126834,0.4784466833368793,0.2490520134627836,0.6857408109706734,0.7358120401315402,0.5625333365848437,0.6539132639883655,0.5130099837739058,0.4735300050718651,0.42233525931577975,0.4150778020779725,0.16984282624114103,0.48985263050256805,0.38185217566836716,0.64529611551314
AVL_B012,0.38099147073003015,0.5917093033909314,0.32232372648226965,0.32987876039486597,0.44721292462544643,0.3722928777622902,0.3120953184003725,0.46314553021327454,0.24835159083891464,0.3566658436747265,0.3973094145063603,0.21206030881913573,0.319869642649063,0.46744947644478646,0.3175472475618506,0.319289191956898,0.5249091846748167,0.34923620890725404,0.21583518277625335,0.33414379289896357,0.3192204409941086,0.20108817393322523,0.24663226133382346,0.1798958077232871,0.23018945670488813
AVL_B013,0.32827053006407114,0.08408613932962994,0.5588193430049975,0.6334904020674232,0.031108368871201376,0.5259202011843535,0.40685054034145185,0.3080416955309129,0.06770929829270404,0.49237221277603715,0.6385232761405996,0.24000132297116522,0.48992841889366456,0.44198906986925,0.043291144519500106,0.2588011523141747,0.34288692202449206,0.32652598240728764,0.03652066559685217,0.38247145188566456,0.584425451484138,0.41491998289564047,0.29285556222270953,0.12376265212860231,0.25062515249355677
AVL_M001,0.8841409001736367,0.8151732760275606,0.6744840904630268,0.8346023186333832,0.7677584425774463,0.8553592227832699,0.7619643001155821,0.8423577193998053,0.5249025715248308,0.7551270629709959,0.8492344164127872,0.767009211475403,0.692171200486531,0.887456704485425,0.6351862788678118,0.7781865663541112,0.845220242049249,0.7069670757529707,0.34030055031468315,0.8344358277397703,0.7891880487877259,0.7980115319301128,0.6476237656933853,0.553784884879048,0.7280411372858621
