tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
AVL_B003,0.8742937957364486,0.6871780363792794,0.6522191048853427,0.7893901248004,0.897955303680244,0.6119320708711785,0.758560986475738,0.8869790955116355,0.8138203594141772,0.802121005593833,0.8082448735544876,0.590475161640248,0.7531477042859586,0.8789173458249674,0.7719564003107445,0.8693679635908862,0.7631032231661969,0.8213550285485415,0.4703748866835104,0.7868026584926807,0.42177897731497754,0.6482485836466995,0.5804025812643964,0.7784844795002862,0.7290866280919969
AVL_B006,0.20792132826265153,0.23338366027073656,0.28959087152941837,0.23056814387743138,0.20167077595442376,0.3373354641253942,0.2793676245314981,0.22428221638353432,0.25596812983435385,0.34047692141039987,0.27581739330357274,0.2098145864434586,0.24775606314190282,0.29465618795937615,0.3708264776197974,0.3858418139831736,0.32243134301515974,0.37034072771449333,0.34873477928865415,0.3095254628947444,0.2364940161666557,0.23984019763825123,0.3770229719843023,0.41921261326729875,0.23106786129491888
AVL_B008,0.8403313281549161,0.8576217330940188,0.6382598004405693,0.8687320190578983,0.8669102609956957,0.6399172422022946,0.6858748666470942,0.8679821237955695,0.8497856789769141,0.7793433185473949,0.8189675483920896,0.7835087507092249,0.7941650439754673,0.8021878568911015,0.881107267669788,0.8517254797913499,0.7731932709060299,0.8660080583157724,0.620413103136253,0.710380432961014,0.7847139003874901,0.8418900253577062,0.8899786354869159,0.8747536423478215,0.8956997811096296
AVL_B009,0.2612570410210238,0.17463264419959515,0.2734001892550047,0.19531066159860064,0.2207274715690145,0.45841899250057205,0.3066038669056448,0.22799215700113035,0.22600484202419735,0.33800659974070185,0.31243945592906136,0.285971709297243,0.28200046232777953,0.2920318434211869,0.4142558416962086,0.5330033030026325,0.3114800856879132,0.3712338877121607,0.4108444639209334,0.44935397387831244,0.1927641099784374,0.3453557896959044,0.35783571162395905,0.35088247710846626,0.26855238132001397
AVL_B010_L,0.21608334237385127,0.20910817400756504,0.3627561914226405,0.2235876408801272,0.12712702056341524,0.2344735427458335,0.2407785645443278,0.19012176691236965,0.16186065866200006,0.19431590999876414,0.17854536792703168,0.20935344778943651,0.27953154444525247,0.23568406284344962,0.2870852220052354,0.24901443886606434,0.22767311358547956,0.22386943229296674,0.33129427892465596,0.2470188653308923,0.20764338395273113,0.20161380323630979,0.1957519618762423,0.22429506071144048,0.3043593119690324
AVL_B010_R,0.7099643431513878,0.6875357398112932,0.6131038105373745,0.6521894901171648,0.573356856224446,0.5491980250100358,0.5420725422342153,0.7376638110051937,0.6919946377434387,0.6404292558575325,0.712458601159109,0.5314661722942046,0.679723878629376,0.7701676815884572,0.7738465330003069,0.7251957689182551,0.7434590255469155,0.6776160679251445,0.4570507795026467,0.728748167309325,0.5132526789441916,0.34648220253742384,0.6166255591249079,0.7158445391969195,0.6185952522486085
AVL_M020_R,0.5468182897302352,0.4267144823202044,0.41072053151549237,0.3838947900740816,0.36667629244743094,0.6117787393855352,0.25900699697698826,0.5207069200985698,0.5883971167572292,0.44147862737026866,0.41282864448846407,0.3885723770100661,0.23996106556740857,0.41918300057778296,0.6691973565309652,0.7222437466581731,0.4411819348883913,0.6408867857117625,0.4766973349305094,0.48729390363042197,0.34519833307978603,0.34856832378513186,0.5224658878520426,0.6341160084547627,0.6097212101401618
AVL_B012,0.32063831965669004,0.46569667681437715,0.36237280105452635,0.2802665107517462,0.5,0.32878289391997517,0.3550611454027796,0.3571356152375515,0.2715431379647547,0.4357703736418318,0.3484678307501152,0.29057015364609334,0.4093924284287441,0.5,0.5,0.4003798868402675,0.41586681973400696,0.35985312874411884,0.33424320788752654,0.3194126760332725,0.20238604537781751,0.21312589111833935,0.31433239625903386,0.29382449572166996,0.16731042054183243
AVL_B013,0.27083152896302803,0.186783525545837,0.42743261478620803,0.41886046171787755,0.24828514272940014,0.38112886597149886,0.3046908514468243,0.2733069244665808,0.20720641643739365,0.4394456667181646,0.6019862314215869,0.3376594696658792,0.46941946041926763,0.34797097003638994,0.34192331091584155,0.36080542611089345,0.3441304236498255,0.3998696704484729,0.3426527593651458,0.3750407680962591,0.43326278738471397,0.235629493848187,0.38085878789875766,0.3296334993729565,0.39312444191222895
AVL_M001,0.9022755505611629,0.7068242095978721,0.6724681195479636,0.9034804999842418,0.843028655916337,0.6553805217126147,0.7061892082110105,0.8964401793134444,0.8256980502942745,0.759518526471163,0.735680557964191,0.6903843183821469,0.7818930622661615,0.8863514742738335,0.7056375537427217,0.6595590113840625,0.8185867602557161,0.7203508888348237,0.38599454877685707,0.7411155289833796,0.7715225979897403,0.8728325091319512,0.6612082830802495,0.576345600329688,0.6684952673362692
AVL_M003,0.5628522898215033,0.851075398193455,0.48616454140098897,0.42237299759455055,0.6144153391148955,0.5,0.5469851883973157,0.7945770806056776,0.816328895717169,0.657238143792194,0.43999569512797504,0.5621239836472095,0.34700309526305606,0.6253269483323627,0.6827485387363327,0.811376207373228,0.7247551328582271,0.7339720570359128,0.5765030891476233,0.5938257671774256,0.5171326844421473,0.4659347313399706,0.7552964907758251,0.787410196200251,0.6210723071055049
AVL_M004,0.8397149311127562,0.7250082226215752,0.5756699021411126,0.8051384085965135,0.7436662193697631,0.6883824318084388,0.4793734828366814,0.8256269819324771,0.9188037063325898,0.7242617715804124,0.6717260806505088,0.4605732248842629,0.4728852186496145,0.6896914856097056,0.8569038462356707,0.8927689787065617,0.586145541179064,0.827171717389804,0.5391346537275988,0.6791992140242259,0.7160795595543817,0.6822552259853275,0.7774251450202152,0.8305352667720151,0.8501881591436942
AVL_M005,0.6035562366470606,0.584749093649482,0.4757898549784923,0.5925915421424295,0.5830782423826977,0.5074194417438403,0.45287189354583307,0.7801238029642159,0.8206582064342629,0.5457301478076357,0.3940100778567191,0.4554444787771097,0.47540023004398896,0.555649046548866,0.5703257276586577,0.7185357556430646,0.6048436309982307,0.6369157392959109,0.5116891809612312,0.5100879879893021,0.5856411719562946,0.6578207841525805,0.7099957103118567,0.7294008842838037,0.7736634172713707
AVL_M006,0.8277123327556225,0.7612411841961109,0.5733075774688613,0.8492343093695065,0.8481123562826176,0.7200431637770642,0.814029714810583,0.934791960358933,0.8549925117112517,0.8222788556189419,0.8023896259438434,0.6890395527054783,0.8048743639253596,0.8590871141353583,0.7464135593770275,0.805022266875244,0.8394217846268964,0.804358071813664,0.5,0.8303760730950136,0.8699512135847335,0.7855671807546256,0.7893053360228877,0.7225489347655024,0.6504123323238603
AVL_M009_L,0.8483134354198756,0.9185410281490625,0.7872794695608054,0.8906645825067043,0.7734233603679167,0.6504073205526645,0.6118278545603542,0.8863385106175536,0.8300947937995728,0.770341369949634,0.6830558465855812,0.6843517579136983,0.673597418502522,0.6802570849912674,0.9045748112740183,0.8129891719166681,0.7114411054155153,0.8311585021275184,0.5775538691875863,0.722176979906445,0.8405805338510183,0.7422514390075685,0.8876366464283938,0.8555412428357805,0.8569180969365179
AVL_M011,0.3936921898756456,0.5663455108717191,0.32305803120005977,0.24704707483789692,0.4390200278472305,0.3913322502474573,0.22071149006307228,0.34296521799097096,0.3496152672214417,0.277174650337567,0.3281024453418958,0.6089786256417195,0.26034469493337176,0.33450649072247823,0.6197446732214669,0.4929582632349033,0.39376310524488084,0.6501742793450509,0.39022752484108175,0.33012856555282,0.2937567623951898,0.26443224109317887,0.395950142845816,0.34209698267771427,0.44718123829810735
AVL_M015,0.7385147650935763,0.5410897935462087,0.42860902067519824,0.7926926552059823,0.5060911964637042,0.4038376376779015,0.3647901724116321,0.6622457694051566,0.7444170839169915,0.4872147192662743,0.45446823458387176,0.4362292321323948,0.4333918079522819,0.49254286516174683,0.5930761874744991,0.7103072868898146,0.4191395775839553,0.6792043574438108,0.4240267382223478,0.4915759469844554,0.4780822733156199,0.6482400313787295,0.580846323543898,0.6856663107446189,0.7675338591161482
