tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
AVL_B003,0.8742937957364486,0.6871780363792794,0.6522191048853427,0.7893901248004,0.897955303680244,0.6119320708711785,0.758560986475738,0.8869790955116355,0.8138203594141772,0.802121005593833,0.8082448735544876,0.590475161640248,0.7531477042859586,0.8789173458249674,0.7719564003107445,0.8693679635908862,0.7631032231661969,0.8213550285485415,0.4703748866835104,0.7868026584926807,0.42177897731497754,0.6482485836466995,0.5804025812643964,0.7784844795002862,0.7290866280919969,0.8742937957364486,0.6871780363792794,0.6522191048853427,0.7893901248004,0.897955303680244,0.6119320708711785,0.758560986475738,0.8869790955116355,0.8138203594141772,0.802121005593833,0.8082448735544876,0.590475161640248,0.7531477042859586,0.8789173458249674,0.7719564003107445,0.8693679635908862,0.7631032231661969,0.8213550285485415,0.4703748866835104,0.7868026584926807,0.42177897731497754,0.6482485836466995,0.5804025812643964,0.7784844795002862,0.7290866280919969
AVL_B006,0.20792132826265153,0.23338366027073656,0.28959087152941837,0.23056814387743138,0.20167077595442376,0.3373354641253942,0.2793676245314981,0.22428221638353432,0.25596812983435385,0.34047692141039987,0.27581739330357274,0.2098145864434586,0.24775606314190282,0.29465618795937615,0.3708264776197974,0.3858418139831736,0.32243134301515974,0.37034072771449333,0.34873477928865415,0.3095254628947444,0.2364940161666557,0.23984019763825123,0.3770229719843023,0.41921261326729875,0.23106786129491888,0.20792132826265153,0.23338366027073656,0.28959087152941837,0.23056814387743138,0.20167077595442376,0.3373354641253942,0.2793676245314981,0.22428221638353432,0.25596812983435385,0.34047692141039987,0.27581739330357274,0.2098145864434586,0.24775606314190282,0.29465618795937615,0.3708264776197974,0.3858418139831736,0.32243134301515974,0.37034072771449333,0.34873477928865415,0.3095254628947444,0.2364940161666557,0.23984019763825123,0.3770229719843023,0.41921261326729875,0.23106786129491888
AVL_B008,0.8403313281549161,0.8576217330940188,0.6382598004405693,0.8687320190578983,0.8669102609956957,0.6399172422022946,0.6858748666470942,0.8679821237955695,0.8497856789769141,0.7793433185473949,0.8189675483920896,0.7835087507092249,0.7941650439754673,0.8021878568911015,0.881107267669788,0.8517254797913499,0.7731932709060299,0.8660080583157724,0.620413103136253,0.710380432961014,0.7847139003874901,0.8418900253577062,0.8899786354869159,0.8747536423478215,0.8956997811096296,0.8403313281549161,0.8576217330940188,0.6382598004405693,0.8687320190578983,0.8669102609956957,0.6399172422022946,0.6858748666470942,0.8679821237955695,0.8497856789769141,0.7793433185473949,0.8189675483920896,0.7835087507092249,0.7941650439754673,0.8021878568911015,0.881107267669788,0.8517254797913499,0.7731932709060299,0.8660080583157724,0.620413103136253,0.710380432961014,0.7847139003874901,0.8418900253577062,0.8899786354869159,0.8747536423478215,0.8956997811096296
AVL_B009,0.2612570410210238,0.17463264419959515,0.2734001892550047,0.19531066159860064,0.2207274715690145,0.45841899250057205,0.3066038669056448,0.22799215700113035,0.22600484202419735,0.33800659974070185,0.31243945592906136,0.285971709297243,0.28200046232777953,0.2920318434211869,0.4142558416962086,0.5330033030026325,0.3114800856879132,0.3712338877121607,0.4108444639209334,0.44935397387831244,0.1927641099784374,0.3453557896959044,0.35783571162395905,0.35088247710846626,0.26855238132001397,0.2612570410210238,0.17463264419959515,0.2734001892550047,0.19531066159860064,0.2207274715690145,0.45841899250057205,0.3066038669056448,0.22799215700113035,0.22600484202419735,0.33800659974070185,0.31243945592906136,0.285971709297243,0.28200046232777953,0.2920318434211869,0.4142558416962086,0.5330033030026325,0.3114800856879132,0.3712338877121607,0.4108444639209334,0.44935397387831244,0.1927641099784374,0.3453557896959044,0.35783571162395905,0.35088247710846626,0.26855238132001397
AVL_B010_L,0.21608334237385127,0.20910817400756504,0.3627561914226405,0.2235876408801272,0.12712702056341524,0.2344735427458335,0.2407785645443278,0.19012176691236965,0.16186065866200006,0.19431590999876414,0.17854536792703168,0.20935344778943651,0.27953154444525247,0.23568406284344962,0.2870852220052354,0.24901443886606434,0.22767311358547956,0.22386943229296674,0.33129427892465596,0.2470188653308923,0.20764338395273113,0.20161380323630979,0.1957519618762423,0.22429506071144048,0.3043593119690324,0.21608334237385127,0.20910817400756504,0.3627561914226405,0.2235876408801272,0.12712702056341524,0.2344735427458335,0.2407785645443278,0.19012176691236965,0.16186065866200006,0.19431590999876414,0.17854536792703168,0.20935344778943651,0.27953154444525247,0.23568406284344962,0.2870852220052354,0.24901443886606434,0.22767311358547956,0.22386943229296674,0.33129427892465596,0.2470188653308923,0.20764338395273113,0.20161380323630979,0.1957519618762423,0.22429506071144048,0.3043593119690324
AVL_B010_R,0.7099643431513878,0.6875357398112932,0.6131038105373745,0.6521894901171648,0.573356856224446,0.5491980250100358,0.5420725422342153,0.7376638110051937,0.6919946377434387,0.6404292558575325,0.712458601159109,0.5314661722942046,0.679723878629376,0.7701676815884572,0.7738465330003069,0.7251957689182551,0.7434590255469155,0.6776160679251445,0.4570507795026467,0.728748167309325,0.5132526789441916,0.34648220253742384,0.6166255591249079,0.7158445391969195,0.6185952522486085,0.7099643431513878,0.6875357398112932,0.6131038105373745,0.6521894901171648,0.573356856224446,0.5491980250100358,0.5420725422342153,0.7376638110051937,0.6919946377434387,0.6404292558575325,0.712458601159109,0.5314661722942046,0.679723878629376,0.7701676815884572,0.7738465330003069,0.7251957689182551,0.7434590255469155,0.6776160679251445,0.4570507795026467,0.728748167309325,0.5132526789441916,0.34648220253742384,0.6166255591249079,0.7158445391969195,0.6185952522486085
AVL_M020_R,0.5468182897302352,0.4267144823202044,0.41072053151549237,0.3838947900740816,0.36667629244743094,0.6117787393855352,0.25900699697698826,0.5207069200985698,0.5883971167572292,0.44147862737026866,0.41282864448846407,0.3885723770100661,0.23996106556740857,0.41918300057778296,0.6691973565309652,0.7222437466581731,0.4411819348883913,0.6408867857117625,0.4766973349305094,0.48729390363042197,0.34519833307978603,0.34856832378513186,0.5224658878520426,0.6341160084547627,0.6097212101401618,0.5468182897302352,0.4267144823202044,0.41072053151549237,0.3838947900740816,0.36667629244743094,0.6117787393855352,0.25900699697698826,0.5207069200985698,0.5883971167572292,0.44147862737026866,0.41282864448846407,0.3885723770100661,0.23996106556740857,0.41918300057778296,0.6691973565309652,0.7222437466581731,0.4411819348883913,0.6408867857117625,0.4766973349305094,0.48729390363042197,0.34519833307978603,0.34856832378513186,0.5224658878520426,0.6341160084547627,0.6097212101401618
AVL_B012,0.32063831965669004,0.46569667681437715,0.36237280105452635,0.2802665107517462,0.5,0.32878289391997517,0.3550611454027796,0.3571356152375515,0.2715431379647547,0.4357703736418318,0.3484678307501152,0.29057015364609334,0.4093924284287441,0.5,0.5,0.4003798868402675,0.41586681973400696,0.35985312874411884,0.33424320788752654,0.3194126760332725,0.20238604537781751,0.21312589111833935,0.31433239625903386,0.29382449572166996,0.16731042054183243,0.32063831965669004,0.46569667681437715,0.36237280105452635,0.2802665107517462,0.5,0.32878289391997517,0.3550611454027796,0.3571356152375515,0.2715431379647547,0.4357703736418318,0.3484678307501152,0.29057015364609334,0.4093924284287441,0.5,0.5,0.4003798868402675,0.41586681973400696,0.35985312874411884,0.33424320788752654,0.3194126760332725,0.20238604537781751,0.21312589111833935,0.31433239625903386,0.29382449572166996,0.16731042054183243
AVL_B013,0.27083152896302803,0.186783525545837,0.42743261478620803,0.41886046171787755,0.24828514272940014,0.38112886597149886,0.3046908514468243,0.2733069244665808,0.20720641643739365,0.4394456667181646,0.6019862314215869,0.3376594696658792,0.46941946041926763,0.34797097003638994,0.34192331091584155,0.36080542611089345,0.3441304236498255,0.3998696704484729,0.3426527593651458,0.3750407680962591,0.43326278738471397,0.235629493848187,0.38085878789875766,0.3296334993729565,0.39312444191222895,0.27083152896302803,0.186783525545837,0.42743261478620803,0.41886046171787755,0.24828514272940014,0.38112886597149886,0.3046908514468243,0.2733069244665808,0.20720641643739365,0.4394456667181646,0.6019862314215869,0.3376594696658792,0.46941946041926763,0.34797097003638994,0.34192331091584155,0.36080542611089345,0.3441304236498255,0.3998696704484729,0.3426527593651458,0.3750407680962591,0.43326278738471397,0.235629493848187,0.38085878789875766,0.3296334993729565,0.39312444191222895
AVL_M001,0.9022755505611629,0.7068242095978721,0.6724681195479636,0.9034804999842418,0.843028655916337,0.6553805217126147,0.7061892082110105,0.8964401793134444,0.8256980502942745,0.759518526471163,0.735680557964191,0.6903843183821469,0.7818930622661615,0.8863514742738335,0.7056375537427217,0.6595590113840625,0.8185867602557161,0.7203508888348237,0.38599454877685707,0.7411155289833796,0.7715225979897403,0.8728325091319512,0.6612082830802495,0.576345600329688,0.6684952673362692,0.9022755505611629,0.7068242095978721,0.6724681195479636,0.9034804999842418,0.843028655916337,0.6553805217126147,0.7061892082110105,0.8964401793134444,0.8256980502942745,0.759518526471163,0.735680557964191,0.6903843183821469,0.7818930622661615,0.8863514742738335,0.7056375537427217,0.6595590113840625,0.8185867602557161,0.7203508888348237,0.38599454877685707,0.7411155289833796,0.7715225979897403,0.8728325091319512,0.6612082830802495,0.576345600329688,0.6684952673362692
