tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B005,0.679121740587454,,,,,,,,,,,0.7653381040383083,,,,,,,0.4036695755360705,,0.5203709193372049,,,,
BRE_B006,0.17421631921543937,,,,,,,,0.16711921686399311,,,,,,,0.30842798418759954,,,,,,0.14869522837905422,,,
BRE_B013,0.3939636016370577,,,,,,,0.469683976750261,,,0.17552493923876128,,,,,,,,,0.20227025851950484,,,,,
BRE_B020_R,0.18983883904338733,,,,,,,0.060217212668936426,,,,,,,,,,0.12485275209129242,,,,,,0.1531600948867206,
BRE_M130_L,0.17822128211639782,,,,,,,0.12532224341842946,,,,,,,,,,0.18165471955269882,,,,,,0.1852709877724836,
BRE_B030,0.6449374228249669,,,,,,,,0.2455273096590247,,,,0.5513713723603832,,,,,,0.5593220651233966,,,,,,
BRE_B036,0.2551504830549417,,,,,,,,,0.17457471237065175,0.14260300852379582,,,,,,,,,,,,0.22288301288801052,,
BRE_B046,0.11907496466995755,,,,,,,,,0.08700628160566211,,,,0.17325479444160155,,,,0.10277610212077859,,,,,,,
BRE_B057,0.1890420858405307,,,,,,,,,,0.11745717181659569,,,,,,,0.06930619158249936,,,,,,,0.09893844935167395
BRE_B063,0.4337819621188207,,,,,,,0.1773964005770923,,,,,,,,0.27124423752270055,,,,,,,0.209213588240515,,
BRE_B075,0.3325151668439927,,,,,,,,,,,,,0.2921387803444263,,,,0.26996991581198876,,,,,,,0.25920374951920877
BRE_B085,0.27025469749038133,,,,,,,,,,,,0.16667926473634262,,,0.18998243032582893,,,,,,,,0.1339412502304612,
BRE_B093,0.0734899400223124,,,,,,,,0.10728412935080144,,,,,,0.11473978917529253,,,,,,,,0.14138350622634852,,
BRE_B103,0.22774836679280408,,,,,,,,,0.1607862945020864,,,0.2145644620375093,,,,,,,0.2156661577531091,,,,,
BRE_B109,0.24363832345158848,,,,,0.21708042764547,,,,,,0.22375947518707148,,,,,,,,,,,0.21238818548278252,,
BRE_B117,0.32994742842167313,,,,,,,,,,,,0.2701641758504306,,,0.3674487036815297,,,,,,,,0.3126989027797456,
BRE_B118,0.1393187685849832,,,,,,,0.09246766336961358,,,,,,,,,0.13214901542273585,,,,,0.14031552473680006,,,
BRE_B127,0.11212272237956852,,,,,,0.17059784406553666,,,,,,,,,,,,0.1592574493457752,,,,,,0.10722012666713872
BRE_B140,0.3101629994233839,,,,,,0.4067936821824253,,,,,,,,,,,,,0.19903189323609075,,,,0.4063202669612873,
BRE_B150,0.19329677981445842,,,,,0.2351765410679788,,,,,,,,,0.19558626368669632,,,,0.12205383478431069,,,,,,
BRE_B165,0.06149411109261379,,,,,,,0.05745863173558646,,,,,,,,,,,0.1520355509146026,,,,,0.1656127931443973,
BRE_B171,0.24752269745146782,,,,,,0.38636731322525997,,,,,0.41620481201921106,,,,,,0.1422525318279325,,,,,,,
BRE_B175,0.16986093104057995,,,,,,,0.08508605744234872,,,,,,,,0.19932331725987562,,,,,,,,,0.1806386884480789
BRE_B181_L,0.10105168948887895,,,,,,,,,0.11763410218898179,,0.2086938841588265,,,,,,,,,,,,,0.11429514614457117
BRE_B181_R,0.08721455588008432,,,,,,,,,0.08689114886038651,,0.25421824740329,,,,,,,,,,,,,0.08159058404442683
BRE_B197_L,0.08512368366271168,,,,,,,,,0.09302013482480119,0.11369557150653685,,,,,,,,,,,0.07984010152115102,,,
BRE_B197_R,0.19844718508744835,,,,,,,,,0.11604321879102679,0.15389354807957553,,,,,,,,,,,0.10565280446990927,,,
BRE_B208_L,0.18635840012988156,,,,,,,,,,,,,,0.19098502839397669,,,0.22405873883929292,,,,,,,0.21800695734337872
BRE_B208_R,0.10252336172624152,,,,,,,,,,,,,,0.15828691893655114,,,0.2007910110153786,,,,,,,0.11783270589975112
BRE_B218,0.22935113416003872,,,,,,,,,,0.18911514687137482,,,,,,0.15448974605166957,,,,,,,0.19493149129797116,
BRE_B225,0.12889458022047512,,,,,0.2791821588084898,,,,,,,,,0.12461250058856672,0.1605470006117411,,,,,,,,,
BRE_M008,0.2896791585911624,,,,,0.18634888046150375,,,,,,,0.09556022148267455,,,,,,,,,,0.2148094917733963,,
BRE_M027,0.5,,,,,,,0.4742601892568943,,,0.3224011440824715,,,,,,,0.17389789517937543,,,,,,,
BRE_M038,0.2983025313309913,,,,,,,,0.47888864721601165,,,,,0.2809454576164757,,,,,,,,0.6554574008018615,,,
BRE_M045,0.14849231606955815,,,,,0.3354737358884666,,,,,,,,,,0.24933024601362982,,,,,,0.20600874112303552,,,
BRE_M070,0.29125153166098283,,,,,,,,,0.16026627569294133,,,,,0.17074301178067833,,,0.09259155559027604,,,,,,,
BRE_M092,0.7326249463625081,,,,,,,,0.7181441459036376,,,,,,0.7555580048941729,,,,,,0.7409679570603026,,,,
BRE_M099,0.8139385899730155,,,,,,,,,,,0.6456610677946647,,,,,,,0.7555239164246497,,,,0.7013928947012839,,
BRE_M110,0.6413875212253599,,,,,0.3791713118573271,,,,,,,,0.6847673137899107,,,,0.5134964554890046,,,,,,,
BRE_M132,0.1896240390298183,,,,,,,,,,,,0.06602222243811659,,,,,0.08063337110143863,,,,,0.13966820817105413,,
CZE_B08,0.5708274393415672,,,,,,,,,,,0.5873327972441262,,,,,,,,0.8109300461676857,0.5332176268226924,,,,
CZE_B16,0.2789615774551882,,,,,,0.17919505932837168,,,,,,,,,,,,0.27953401919851567,,,0.20631227067663452,,,
CZE_B19,0.36770187042787056,,,,,,,,,,0.26615530652625846,,,,,0.4651489662941418,,,,,,,,,0.31772199194198997
CZE_B26,0.32863043421996796,,,,,,,,0.4621989878194763,,,,,,0.23913219551975726,,,,,0.2493244531079672,,,,,
CZE_B34,0.2464946635472368,,,,,,,,,,0.37114262086310623,,,,,,,0.31660980804343586,,,0.25514534932845523,,,,
CZE_B44_L,0.3635350806763589,,,,,,,,,,,,,0.2074210942565832,,0.3569490162217036,,,,,,,0.21716531260054114,,
CZE_B44_R,0.1502336722356221,,,,,,,,,,,,,0.20227010808847187,,0.19217483185799913,,,,,,,0.13812916245743964,,
CZE_B48,0.20766090162207074,,,,,,,,,,,,,,0.21322244123544365,,,0.1127714375908356,,,,,,0.32825999469606315,
CZE_B53,0.17184930267796653,,,,,,,,,0.12045967423032676,,,,,0.15019085177276417,0.15451535679638723,,,,,,,,,
CZE_B64_L,0.4090237207383235,,,,,,,0.41425630263194824,,,,,,,,,0.13835339211924244,,,,,0.15786086640556773,,,
CZE_B65_R,0.4010102476927388,,,,,0.30359215668564354,,,,,,,,0.2441545271477965,,,,,,0.400965728395484,,,,,
CZE_M07_L,0.772609520643561,,,,,0.6395033546757446,,,,,,,,0.879696276342915,,,,,,0.6007695526463417,,,,,
CZE_M15,0.858411824998501,,,,,,,,,,,,0.895688477267229,,,,0.8420532051689631,,,,,,,0.8045577774524055,
CZE_M22,0.355477701525756,,,,,,,0.4942328404111835,,,,,,,,0.40753089199194437,,,,,,0.47323855777039914,,,
CZE_M37,0.7943112935369445,,,,,,,0.8597716776701892,,,,,,,,,,,0.7313488392512749,,,,,,0.6787298719176782
CZE_M43,0.5094785738665311,,,,,,0.3074602027573079,,,,,,,0.25781286818413907,,,,,,,,,,0.30225714955112454,
CZE_M50_L,0.3204171665416657,,,,,,,,,,0.18717590261443584,,,,,,,,,0.29257196685538134,,,0.27291391711233975,,
CZE_M50_R,0.694810561493348,,,,,,,,,,0.8645402961728866,,,,,,,,,0.6102472556635606,,,0.6423787516172356,,
