tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B005,0.7636639933093754,,,,,,,,,,,0.7824696577854396,,,,,,,0.5997484974120082,,0.5341545989331359,,,,
BRE_B006,0.08593360006622504,,,,,,,,0.18302366268599798,,,,,,,0.513352191298079,,,,,,0.261808592709719,,,
BRE_B013,0.3207596294839539,,,,,,,0.38688811773649634,,,0.135577375164181,,,,,,,,,0.13383675335463707,,,,,
BRE_B020_R,0.012666951352962376,,,,,,,0.04977695766001004,,,,,,,,,,0.008132730616810923,,,,,,0.09216320087434647,
BRE_M130_L,0.11449210333143973,,,,,,,0.22098656030866676,,,,,,,,,,0.07183809219550612,,,,,,0.15738519134176665,
BRE_B030,0.3851040885094033,,,,,,,,0.27661588359734796,,,,0.4782515227059998,,,,,,0.4561760770222125,,,,,,
BRE_B036,0.09991370055063677,,,,,,,,,0.21329783786734197,0.1441464290881341,,,,,,,,,,,,0.1939281011208172,,
BRE_B046,0.026286046535919358,,,,,,,,,0.03295200119307322,,,,0.08464331298500052,,,,0.03630557735450621,,,,,,,
BRE_B057,0.11634641072475727,,,,,,,,,,0.2003523871585699,,,,,,,0.07614505522404874,,,,,,,0.09710681238407304
BRE_B063,0.390781242812969,,,,,,,0.119675617434868,,,,,,,,0.11806965044893035,,,,,,,0.12471249253008883,,
BRE_B075,0.41153481299989536,,,,,,,,,,,,,0.3609268205493016,,,,0.42047314463005203,,,,,,,0.329529155755624
BRE_B085,0.290592629345753,,,,,,,,,,,,0.14764462547851975,,,0.2351155192716106,,,,,,,,0.1677813292778517,
BRE_B093,0.00030146722416468565,,,,,,,,0.02119171001796378,,,,,,0.020926207457878508,,,,,,,,0.005361787820134836,,
BRE_B103,0.014584671480705524,,,,,,,,,0.019236275625611914,,,0.06812590897930224,,,,,,,0.03637603971569284,,,,,
BRE_B109,0.24607053508127197,,,,,0.27980566756924236,,,,,,0.25436842841346996,,,,,,,,,,,0.27178077198676376,,
BRE_B117,0.2960130082652311,,,,,,,,,,,,0.374082529999784,,,0.42168404294346307,,,,,,,,0.37088805627684035,
BRE_B118,0.08775427165935681,,,,,,,0.14630689862271604,,,,,,,,,0.1809242269431602,,,,,0.2303157391527648,,,
BRE_B127,0.02483794847803927,,,,,,0.11156966057525278,,,,,,,,,,,,0.07358963576304858,,,,,,0.055118592302970004
BRE_B140,0.2910556101402345,,,,,,0.5095984568232395,,,,,,,,,,,,,0.31540101025623435,,,,0.45046456797773576,
BRE_B150,0.1660075989478778,,,,,0.3225757419576987,,,,,,,,,0.09103164086424359,,,,0.05583287785916818,,,,,,
BRE_B165,0.011424675447059485,,,,,,,0.06231240415568676,,,,,,,,,,,0.05422476190704534,,,,,0.07621426758302598,
BRE_B171,0.19510475776444397,,,,,,0.49376536583550285,,,,,0.4880485392423154,,,,,,0.16455293764050494,,,,,,,
BRE_B175,0.015985421368071642,,,,,,,0.14275049796791467,,,,,,,,0.0741216123456938,,,,,,,,,0.10805711740263542
BRE_B181_L,0.008992192140265384,,,,,,,,,0.08165984879879554,,0.24583746225593567,,,,,,,,,,,,,0.057802575603120264
BRE_B181_R,0.01077106720968273,,,,,,,,,0.043338446959598695,,0.28479639296962844,,,,,,,,,,,,,0.056770809363188075
BRE_B197_L,0.015147050351474801,,,,,,,,,0.031763264742966694,0.10615425963384435,,,,,,,,,,,0.1811337688819724,,,
BRE_B197_R,0.08197605167859176,,,,,,,,,0.13967508883564117,0.25480067105683857,,,,,,,,,,,0.19440168475079825,,,
BRE_B208_L,0.22930740251432555,,,,,,,,,,,,,,0.2081923935071813,,,0.359165152225379,,,,,,,0.24605724139702
BRE_B208_R,0.051016874357719864,,,,,,,,,,,,,,0.14965427593128489,,,0.06955766883787909,,,,,,,0.07068946320332609
BRE_B218,0.1601214198970725,,,,,,,,,,0.1271543245137912,,,,,,0.054747912257512424,,,,,,,0.10228027827988437,
BRE_B225,0.033848581086388774,,,,,0.4322256714970608,,,,,,,,,0.10767608796295315,0.18590606612694557,,,,,,,,,
BRE_M008,0.5581132640722106,,,,,0.27113250477569395,,,,,,,0.14906112835557603,,,,,,,,,,0.20927188908265607,,
BRE_M027,0.5508195285286892,,,,,,,0.3660254419594958,,,0.37370076623798054,,,,,,,0.23919517778396593,,,,,,,
BRE_M038,0.704807363897404,,,,,,,,0.3912793652541262,,,,,0.5503433460537668,,,,,,,,0.4925943304820027,,,
BRE_M045,0.048502589502179,,,,,0.5767669538740596,,,,,,,,,,0.08014813300705223,,,,,,0.4679866374767973,,,
BRE_M070,0.36018099344988147,,,,,,,,,0.15162160331250135,,,,,0.1377033215890578,,,0.05708029174384456,,,,,,,
BRE_M092,0.590745359360659,,,,,,,,0.6887294660273315,,,,,,0.6365270780071184,,,,,,0.6316403330299435,,,,
BRE_M099,0.736495838641091,,,,,,,,,,,0.6001086129138333,,,,,,,0.6309674201511811,,,,0.7573750144172747,,
BRE_M110,0.5667005897633975,,,,,0.39750706073145,,,,,,,,0.7160118084173367,,,,0.5884267425992962,,,,,,,
BRE_M132,0.0850428268109365,,,,,,,,,,,,0.050238139999343526,,,,,0.02186501850756345,,,,,0.06636017555125338,,
CZE_B08,0.5065148038095129,,,,,,,,,,,0.46439820400025966,,,,,,,,0.5854720308726876,0.36351584748076265,,,,
CZE_B16,0.12988146465021658,,,,,,0.22777625658576653,,,,,,,,,,,,0.29738014291895526,,,0.2458077121159598,,,
CZE_B19,0.7498503048988957,,,,,,,,,,0.3942031830106991,,,,,0.6391750657627486,,,,,,,,,0.6111725711135063
